Average_Trajectory
xpelv,ypelv,zpelv
-13.118,-31.766,16.586
-13.292,-31.675,16.459
-13.430,-31.610,16.408
-13.497,-31.468,16.172
-13.665,-31.250,15.930
-13.736,-31.153,15.765
-13.791,-30.947,15.476
-13.838,-30.739,14.970
-13.774,-30.569,14.664
-13.814,-30.343,13.975
-13.858,-30.143,13.336
-13.833,-29.962,12.497
-13.818,-29.702,11.872
-13.869,-29.594,11.099
-13.813,-29.456,10.363
-13.827,-29.225,9.041
-13.835,-29.024,8.095
-13.905,-28.865,6.677
-13.987,-28.812,5.568
-13.985,-28.660,4.324
-14.137,-28.556,2.548
-14.282,-28.568,0.466
-14.356,-28.457,-1.358
-14.439,-28.500,-4.052
-14.603,-28.364,-7.019
-14.700,-28.257,-10.389
-14.798,-28.254,-13.606
-14.911,-28.081,-16.906
-15.050,-27.929,-21.091
-15.104,-27.927,-25.077
-15.145,-27.934,-28.081
-15.257,-27.996,-30.685
-15.335,-28.004,-33.359
-15.352,-27.951,-36.567
-15.488,-27.979,-39.742
-15.523,-27.880,-44.026
-15.633,-27.921,-46.446
-15.658,-27.803,-50.476
-15.672,-27.804,-53.248
-15.651,-27.766,-57.475
-15.724,-27.701,-61.044
-15.705,-27.750,-64.960
-15.717,-27.744,-69.208
-15.726,-27.659,-73.502
-15.707,-27.493,-76.886
-15.719,-27.392,-80.856
-15.732,-27.199,-85.425
-15.613,-27.090,-89.755
-15.615,-26.810,-95.512
-15.564,-26.549,-100.538
-15.569,-26.201,-106.049
-15.515,-25.789,-111.141
-15.434,-25.556,-114.506
-15.385,-25.320,-120.128
-15.207,-25.011,-126.214
-15.114,-24.749,-129.606
-15.049,-24.375,-136.787
-14.999,-24.151,-141.334
-14.842,-23.694,-147.576
-14.681,-23.618,-152.436
-14.611,-23.185,-158.339
-14.492,-22.777,-164.751
-14.366,-22.414,-171.847
-14.220,-22.273,-176.532
-14.190,-22.058,-181.170
-14.222,-21.684,-187.745
-14.116,-21.425,-191.941
-13.965,-21.243,-198.495
-13.992,-21.059,-202.253
-13.981,-21.005,-206.527
-13.722,-20.533,-217.948
-13.682,-20.303,-223.582
-13.587,-20.182,-229.103
-13.617,-19.903,-234.612
-13.594,-19.842,-239.444
-12.369,-17.728,-247.184
-12.299,-17.783,-254.743
-12.300,-17.635,-260.025
-12.232,-17.612,-263.531
-12.293,-17.417,-269.282
