Average_Trajectory,,
xpelv,ypelv,zpelv
1.639,-16.286,10.121
1.64,-16.183,10.136
1.637,-16.022,10.122
1.586,-15.992,10.107
1.66,-15.654,9.967
1.649,-15.489,9.828
1.657,-15.369,9.833
1.712,-15.117,9.673
1.861,-14.838,9.62
1.778,-14.788,9.587
1.784,-14.76,9.59
1.758,-14.6,9.556
1.768,-14.434,9.499
1.707,-14.412,9.497
1.962,-13.536,8.951
1.982,-13.485,8.942
1.983,-13.074,8.716
2.055,-12.538,8.131
2.242,-11.922,7.913
2.286,-11.575,7.668
2.359,-10.946,7.107
2.38,-10.804,7.099
2.469,-10.272,6.884
2.499,-9.757,6.65
2.467,-9.191,5.897
2.474,-8.998,5.901
2.579,-8.053,5.17
2.546,-7.967,5.167
2.391,-7.405,4.651
2.47,-6.59,3.395
2.606,-5.434,2.353
2.57,-5.287,2.311
2.566,-4.716,1.609
2.567,-4.599,1.557
2.547,-3.523,0.829
2.713,-1.918,-2.132
2.7,-1.533,-2.787
2.622,-0.909,-4.11
2.627,-0.862,-4.112
2.611,0.439,-5.449
2.609,1.373,-6.945
2.65,2.816,-10.52
2.673,3.015,-10.754
2.558,4.113,-12.585
2.576,4.876,-15.071
2.578,5.638,-16.718
2.578,5.638,-16.718
2.592,6.858,-17.827
2.391,7.334,-19.854
2.38,9.106,-25.543
2.4,9.332,-26.004
2.388,9.78,-26.701
2.287,11.089,-31.226
2.239,12.582,-33.87
2.241,12.832,-34.466
2.242,12.848,-34.481
2.151,14.046,-39.71
1.95,16.29,-44.636
1.907,16.817,-46.908
1.917,16.822,-46.919
1.929,17.406,-49.255
1.783,19.422,-54.698
1.684,19.562,-55.383
1.402,20.041,-57.249
1.342,20.675,-59.983
1.309,22.3,-64.829
1.428,23.187,-70.217
1.435,23.25,-70.216
1.377,24.473,-75.606
1.297,25.917,-80.956
1.187,26.342,-83.11
1.167,27.439,-87.887
1.256,27.536,-87.93
1.085,28.202,-92.465
0.987,29.349,-98.542
0.984,29.552,-99.317
0.871,30.711,-103.741
0.586,32.031,-110.284
0.572,32.521,-112.255
0.236,33.323,-117.053
0.219,34.098,-119.568
0.078,35.374,-126.446
-0.041,35.653,-126.593
-0.042,35.7,-129.185
-0.125,36.357,-133.076
-0.446,36.862,-137.116
-0.689,38.256,-141.981
-0.689,38.256,-141.981
-0.814,39.179,-148.888
-0.851,39.509,-150.372
-0.909,40.431,-154.146
-1.455,42.117,-162.382
-1.566,42.325,-163.877
-1.579,42.411,-164.644
-1.707,44.255,-172.762
-1.926,44.658,-175.364
-2.095,45.167,-180.901
-2.095,45.167,-180.901
-2.245,45.827,-185.779
-2.197,47.051,-192.271
-2.406,47.427,-194.91
-2.578,47.938,-199.753
-2.652,48.956,-206.95
-2.611,49.048,-208.395
-2.47,49.856,-212.027
-2.725,50.3,-215.343
-2.658,50.48,-220.452
-3.122,51.335,-226.424
-3.011,52.269,-230.992
-3.122,52.558,-233.426
-3.1,52.715,-236.182
-3.21,54.468,-247.285
-3.249,54.668,-248.845
-3.413,54.87,-251.227
-3.369,54.957,-253.249
-3.381,56.015,-259.419
-3.396,56.445,-264.345
-3.618,56.965,-269.814
-3.619,57.018,-270.563
-3.612,57.149,-273.181
-3.636,57.509,-275.652
-3.698,59,-286.312
-3.834,59.276,-289.709
-3.747,59.457,-291.519
-3.818,60.706,-301.025
-3.826,60.936,-302.893
-3.799,61.25,-306.396
-3.894,61.434,-307.935
-3.792,61.957,-312.83
-3.91,62.492,-319.563
-3.95,62.709,-321.269
-3.78,63.094,-324.51
-3.826,63.393,-329.665
-3.896,63.792,-333.443
-3.795,64.114,-337.591
-3.795,64.114,-337.591
-3.652,64.601,-342.12
-3.723,64.659,-344.482
-3.733,65.052,-348.822
-3.497,65.299,-355.087
-3.523,65.296,-356.269
-3.493,65.322,-356.902
-3.432,65.422,-358.627
-3.441,65.93,-364.199
-3.401,66.304,-367.932
-3.401,66.304,-367.932
-3.382,66.346,-368.425
-3.324,66.725,-373.407
-3.301,66.756,-374.021
-3.199,67.092,-377.216
-3.199,67.092,-377.216
-3.229,67.706,-382.091
-3.086,68.142,-387.433
-3.096,68.064,-386.458
-3.083,68.112,-386.252
-3.075,68.355,-388.341
-2.962,68.573,-392.143
-2.772,68.457,-391.284
-2.825,68.44,-390.23
-2.756,68.653,-392.486
-2.534,68.678,-395.859
-2.599,68.648,-394.624
-2.5,68.595,-394.737
-2.473,68.636,-395.15
-2.374,68.547,-392.041
-2.217,68.991,-397.628
-2.218,69,-397.627
-2.199,68.782,-393.168
-2.099,68.637,-391.474
-2.093,69.069,-395.383
-2.066,68.967,-393.249
-2.066,68.967,-393.249
-2.053,68.912,-391.377
-2.159,68.975,-389.476
-2.011,68.975,-386.749
-1.954,69.012,-385.516
-2.08,69.191,-385.465
-2.073,69.25,-386.451
-2.046,69.261,-380.567
-1.869,69.053,-375.711
-1.846,68.933,-374.224
-1.943,69.211,-375.378
