Average_Trajectory
xpelv,ypelv,zpelv
1.602,-16.213,10.018
1.603,-16.110,10.033
1.606,-15.951,10.027
1.562,-15.909,10.001
1.667,-15.643,9.955
1.664,-15.466,9.812
1.672,-15.346,9.817
1.720,-15.105,9.668
1.888,-14.806,9.611
1.796,-14.768,9.583
1.803,-14.739,9.586
1.777,-14.580,9.552
1.786,-14.405,9.499
1.725,-14.383,9.496
1.980,-13.507,8.951
2.022,-13.399,8.917
2.018,-12.935,8.634
2.101,-12.287,8.065
2.288,-11.671,7.848
2.314,-11.151,7.567
2.375,-10.348,6.939
2.385,-10.318,6.916
2.474,-9.786,6.700
2.501,-9.501,6.525
2.485,-8.676,5.521
2.491,-8.484,5.526
2.597,-7.539,4.795
2.564,-7.453,4.792
2.464,-6.817,3.954
2.543,-6.002,2.698
2.679,-4.846,1.655
2.643,-4.699,1.614
2.566,-4.716,1.609
2.640,-3.995,0.445
2.619,-2.919,-0.283
2.786,-1.315,-3.244
2.772,-0.930,-3.899
2.642,-0.330,-5.630
2.647,-0.283,-5.633
2.631,1.018,-6.970
2.616,2.348,-9.663
2.637,3.211,-11.718
2.661,3.410,-11.951
2.546,4.509,-13.782
2.507,5.437,-17.055
2.510,6.199,-18.702
2.510,6.199,-18.702
2.524,7.419,-19.811
2.353,7.716,-21.275
2.342,9.488,-26.964
2.362,9.713,-27.424
2.350,10.161,-28.121
2.258,11.630,-33.501
2.210,13.123,-36.144
2.212,13.373,-36.740
2.213,13.389,-36.755
2.148,14.557,-42.047
1.947,16.801,-46.973
1.904,17.327,-49.246
1.913,17.333,-49.256
1.929,17.406,-49.255
1.749,19.848,-57.034
1.650,19.987,-57.720
1.369,20.466,-59.585
1.246,21.443,-64.569
1.247,22.643,-67.079
1.366,23.530,-72.467
1.358,23.839,-74.040
1.361,24.719,-77.180
1.318,25.937,-83.507
1.207,26.361,-85.661
1.203,27.214,-88.865
1.115,28.133,-92.479
0.908,29.025,-96.037
0.809,30.172,-102.113
0.806,30.375,-102.889
0.836,30.884,-105.255
0.551,32.203,-111.799
0.538,32.694,-113.770
0.157,33.726,-120.836
0.174,34.329,-121.835
0.033,35.604,-128.714
-0.086,35.884,-128.861
-0.042,35.700,-129.185
-0.163,36.544,-135.336
-0.484,37.049,-139.376
-0.727,38.443,-144.241
-0.727,38.443,-144.241
-0.820,39.303,-150.384
-0.856,39.633,-151.868
-0.915,40.555,-155.641
-1.460,42.241,-163.878
-1.562,42.499,-166.126
-1.575,42.586,-166.893
-1.703,44.429,-175.011
-1.915,45.015,-179.842
-2.088,45.350,-183.130
-2.088,45.350,-183.130
-2.221,46.190,-190.192
-2.180,47.232,-194.454
-2.389,47.608,-197.093
-2.561,48.119,-201.936
-2.633,49.066,-208.349
-2.591,49.158,-209.794
-2.451,49.966,-213.427
-2.706,50.410,-216.743
-2.636,50.637,-223.207
-3.100,51.492,-229.180
-2.989,52.426,-233.748
-3.100,52.715,-236.182
-3.061,52.743,-237.458
-3.171,54.496,-248.561
-3.145,54.773,-251.492
-3.308,54.975,-253.874
-3.303,55.034,-254.620
-3.229,56.176,-262.670
-3.309,56.529,-266.224
-3.531,57.049,-271.693
-3.532,57.102,-272.442
-3.544,57.240,-274.993
-3.567,57.599,-277.464
-3.629,59.090,-288.124
-3.708,59.412,-292.646
-3.690,59.502,-292.644
-3.706,60.802,-303.191
-3.714,61.033,-305.058
-3.745,61.301,-307.437
-3.764,61.508,-309.900
-3.668,62.026,-314.554
-3.787,62.562,-321.287
-3.742,62.814,-323.963
-3.647,63.176,-326.278
-3.741,63.428,-330.634
-3.765,63.854,-335.079
-3.748,64.140,-338.257
-3.748,64.140,-338.257
-3.594,64.629,-343.027
-3.712,64.661,-344.722
-3.722,65.054,-349.062
-3.480,65.308,-355.389
-3.517,65.303,-356.331
-3.487,65.330,-356.964
-3.430,65.437,-358.561
-3.445,65.938,-364.071
