Average_Trajectory
xpelv,ypelv,zpelv
0.002,-0.027,0.017
0.018,-0.220,0.133
0.071,-0.868,0.525
0.197,-2.306,1.398
0.423,-4.744,2.882
0.761,-8.179,4.980
1.211,-12.405,7.573
1.759,-17.078,10.460
2.367,-21.806,13.398
2.977,-26.228,16.148
3.525,-30.059,18.510
3.969,-33.106,20.350
4.293,-35.281,21.609
4.492,-36.596,22.293
4.568,-37.160,22.466
4.528,-37.139,22.226
4.392,-36.722,21.689
4.189,-36.089,20.976
3.952,-35.398,20.192
3.705,-34.772,19.421
3.467,-34.298,18.718
3.252,-34.018,18.112
3.066,-33.939,17.612
2.917,-34.041,17.206
2.804,-34.280,16.871
2.726,-34.608,16.576
2.676,-34.972,16.287
2.648,-35.327,15.973
2.634,-35.640,15.606
2.626,-35.889,15.169
2.618,-36.067,14.651
2.607,-36.179,14.051
2.587,-36.235,13.375
2.559,-36.251,12.631
2.522,-36.244,11.828
2.478,-36.233,10.972
2.428,-36.233,10.069
2.374,-36.255,9.121
2.317,-36.308,8.132
2.260,-36.393,7.102
2.203,-36.512,6.032
2.147,-36.659,4.921
2.092,-36.832,3.769
2.039,-37.026,2.572
1.987,-37.234,1.330
1.935,-37.451,0.044
1.883,-37.674,-1.282
1.831,-37.898,-2.650
1.779,-38.121,-4.061
1.728,-38.343,-5.519
1.677,-38.565,-7.025
1.626,-38.788,-8.578
1.577,-39.012,-10.175
1.529,-39.239,-11.818
1.483,-39.472,-13.511
1.441,-39.712,-15.260
1.403,-39.960,-17.071
1.368,-40.217,-18.942
1.337,-40.480,-20.867
1.310,-40.747,-22.838
1.287,-41.016,-24.845
1.268,-41.284,-26.879
1.254,-41.548,-28.938
1.244,-41.807,-31.021
1.237,-42.057,-33.127
1.234,-42.295,-35.258
1.231,-42.520,-37.418
1.227,-42.729,-39.614
1.222,-42.923,-41.856
1.216,-43.102,-44.152
1.208,-43.269,-46.505
1.198,-43.421,-48.914
1.185,-43.560,-51.371
1.170,-43.683,-53.872
1.152,-43.790,-56.409
1.133,-43.881,-58.980
1.114,-43.956,-61.581
1.096,-44.015,-64.212
1.082,-44.059,-66.871
1.072,-44.090,-69.557
1.069,-44.109,-72.270
1.072,-44.117,-75.016
1.082,-44.114,-77.801
1.100,-44.100,-80.628
1.126,-44.078,-83.496
1.162,-44.047,-86.398
1.206,-44.007,-89.324
1.260,-43.961,-92.263
1.321,-43.909,-95.207
1.391,-43.853,-98.155
1.469,-43.794,-101.112
1.553,-43.731,-104.086
1.643,-43.663,-107.083
1.738,-43.589,-110.103
1.836,-43.508,-113.147
1.937,-43.422,-116.218
2.042,-43.331,-119.324
2.149,-43.233,-122.476
2.258,-43.127,-125.684
2.368,-43.011,-128.951
2.478,-42.884,-132.271
2.587,-42.745,-135.628
2.693,-42.593,-139.007
2.795,-42.429,-142.393
2.894,-42.252,-145.775
2.988,-42.065,-149.141
3.078,-41.868,-152.475
3.163,-41.666,-155.763
3.245,-41.460,-158.995
3.325,-41.254,-162.166
3.405,-41.052,-165.279
3.488,-40.857,-168.342
3.574,-40.670,-171.365
3.664,-40.491,-174.361
3.756,-40.316,-177.330
3.850,-40.144,-180.265
3.942,-39.972,-183.155
4.032,-39.799,-185.987
4.118,-39.623,-188.754
4.197,-39.446,-191.449
4.270,-39.267,-194.070
4.334,-39.084,-196.613
4.389,-38.900,-199.071
4.435,-38.715,-201.435
4.474,-38.528,-203.696
4.506,-38.342,-205.850
4.534,-38.155,-207.891
4.557,-37.970,-209.817
4.578,-37.790,-211.625
4.599,-37.620,-213.314
4.622,-37.463,-214.883
4.647,-37.319,-216.334
4.676,-37.189,-217.670
4.710,-37.071,-218.896
4.747,-36.966,-220.016
4.789,-36.870,-221.036
4.835,-36.783,-221.955
4.891,-36.695,-222.770
4.965,-36.600,-223.471
5.059,-36.492,-224.048
5.166,-36.377,-224.498
5.276,-36.264,-224.823
5.375,-36.161,-225.028
5.456,-36.074,-225.125
5.513,-36.006,-225.125
5.544,-35.956,-225.037
5.553,-35.919,-224.865
5.545,-35.889,-224.612
5.531,-35.858,-224.275
5.523,-35.813,-223.853
5.543,-35.737,-223.340
5.614,-35.612,-222.734
5.750,-35.428,-222.031
5.952,-35.186,-221.236
6.209,-34.896,-220.353
6.501,-34.575,-219.390
6.806,-34.243,-218.354
7.100,-33.919,-217.255
7.365,-33.619,-216.102
7.587,-33.354,-214.900
7.759,-33.130,-213.654
7.882,-32.944,-212.363
7.961,-32.794,-211.021
8.005,-32.670,-209.620
8.024,-32.561,-208.157
8.028,-32.457,-206.629
8.026,-32.346,-205.037
8.025,-32.221,-203.387
8.028,-32.078,-201.688
8.033,-31.923,-199.949
8.024,-31.770,-198.183
7.985,-31.639,-196.400
7.904,-31.541,-194.606
7.777,-31.483,-192.806
7.614,-31.458,-190.999
7.427,-31.453,-189.180
7.236,-31.449,-187.345
7.058,-31.430,-185.486
6.906,-31.383,-183.595
6.791,-31.300,-181.664
6.719,-31.177,-179.679
6.690,-31.015,-177.629
6.700,-30.820,-175.502
6.741,-30.600,-173.290
6.807,-30.363,-170.991
6.887,-30.118,-168.608
6.972,-29.872,-166.151
7.055,-29.632,-163.633
7.131,-29.400,-161.073
7.195,-29.181,-158.489
7.246,-28.978,-155.894
7.285,-28.790,-153.296
7.315,-28.617,-150.697
7.338,-28.459,-148.098
7.358,-28.313,-145.496
7.377,-28.177,-142.888
7.398,-28.049,-140.268
7.424,-27.926,-137.626
7.455,-27.806,-134.954
7.491,-27.688,-132.245
7.534,-27.571,-129.501
7.581,-27.457,-126.729
7.631,-27.346,-123.941
7.684,-27.239,-121.146
7.738,-27.137,-118.352
7.790,-27.039,-115.560
7.841,-26.944,-112.768
7.889,-26.854,-109.972
7.936,-26.769,-107.168
7.983,-26.690,-104.356
8.030,-26.618,-101.541
8.078,-26.553,-98.727
8.127,-26.494,-95.919
8.179,-26.443,-93.119
8.235,-26.398,-90.329
8.294,-26.361,-87.550
8.358,-26.330,-84.779
8.426,-26.304,-82.015
8.496,-26.283,-79.259
8.567,-26.263,-76.521
8.636,-26.244,-73.807
8.701,-26.226,-71.125
8.761,-26.207,-68.479
8.821,-26.184,-65.869
8.893,-26.144,-63.289
8.994,-26.075,-60.731
9.132,-25.972,-58.191
9.300,-25.844,-55.669
9.475,-25.716,-53.167
9.623,-25.624,-50.695
