Average_Trajectory
xpelv,ypelv,zpelv
-3.796,0.668,5.025
-4.122,0.655,5.510
-4.318,0.602,5.835
-4.388,0.513,6.004
-4.348,0.396,6.033
-4.221,0.262,5.949
-4.036,0.119,5.786
-3.819,-0.024,5.575
-3.593,-0.158,5.344
-3.378,-0.278,5.119
-3.187,-0.381,4.913
-3.027,-0.466,4.737
-2.898,-0.534,4.594
-2.800,-0.585,4.480
-2.727,-0.623,4.392
-2.671,-0.652,4.323
-2.626,-0.675,4.264
-2.585,-0.695,4.210
-2.544,-0.715,4.156
-2.498,-0.737,4.097
-2.446,-0.761,4.033
-2.387,-0.788,3.963
-2.322,-0.819,3.889
-2.252,-0.851,3.812
-2.181,-0.883,3.734
-2.111,-0.915,3.657
-2.043,-0.944,3.582
-1.980,-0.968,3.511
-1.924,-0.987,3.445
-1.874,-0.998,3.383
-1.832,-1.002,3.325
-1.797,-0.997,3.270
-1.769,-0.986,3.218
-1.747,-0.967,3.168
-1.730,-0.941,3.119
-1.716,-0.911,3.071
-1.705,-0.877,3.023
-1.696,-0.839,2.976
-1.688,-0.800,2.929
-1.680,-0.760,2.883
-1.674,-0.719,2.836
-1.667,-0.677,2.790
-1.662,-0.636,2.745
-1.658,-0.594,2.700
-1.654,-0.553,2.656
-1.652,-0.512,2.612
-1.651,-0.471,2.568
-1.651,-0.429,2.524
-1.653,-0.388,2.479
-1.656,-0.346,2.434
-1.660,-0.303,2.387
-1.666,-0.259,2.338
-1.673,-0.214,2.286
-1.681,-0.168,2.232
-1.690,-0.120,2.176
-1.701,-0.069,2.116
-1.714,-0.017,2.054
-1.728,0.038,1.989
-1.744,0.096,1.921
-1.762,0.157,1.852
-1.780,0.220,1.780
-1.801,0.288,1.707
-1.822,0.358,1.631
-1.844,0.432,1.554
-1.866,0.510,1.474
-1.889,0.592,1.391
-1.912,0.679,1.306
-1.935,0.769,1.219
-1.959,0.863,1.129
-1.983,0.962,1.036
-2.007,1.065,0.941
-2.031,1.172,0.843
-2.055,1.282,0.744
-2.080,1.397,0.644
-2.105,1.514,0.542
-2.131,1.634,0.439
-2.158,1.758,0.335
-2.185,1.884,0.229
-2.214,2.013,0.121
-2.245,2.145,0.012
-2.276,2.280,-0.100
-2.310,2.417,-0.215
-2.344,2.557,-0.333
-2.380,2.701,-0.455
-2.417,2.847,-0.581
-2.456,2.997,-0.713
-2.495,3.151,-0.850
-2.534,3.307,-0.993
-2.575,3.468,-1.141
-2.615,3.631,-1.296
-2.656,3.797,-1.457
-2.697,3.964,-1.623
-2.739,4.134,-1.795
-2.782,4.304,-1.971
-2.824,4.476,-2.152
-2.868,4.647,-2.337
-2.912,4.820,-2.526
-2.957,4.993,-2.719
-3.002,5.168,-2.915
-3.048,5.345,-3.115
