Average_Trajectory
xpelv,ypelv,zpelv
-0.003,0.001,0.005
-0.026,0.008,0.044
-0.103,0.032,0.173
-0.273,0.082,0.460
-0.559,0.165,0.946
-0.958,0.277,1.629
-1.443,0.406,2.467
-1.972,0.538,3.390
-2.495,0.654,4.317
-2.967,0.743,5.170
-3.351,0.795,5.887
-3.624,0.805,6.427
-3.780,0.776,6.771
-3.822,0.713,6.925
-3.766,0.624,6.910
-3.634,0.518,6.761
-3.452,0.404,6.519
-3.242,0.291,6.224
-3.028,0.184,5.913
-2.826,0.087,5.615
-2.646,0.002,5.349
-2.495,-0.069,5.126
-2.373,-0.129,4.950
-2.277,-0.179,4.818
-2.203,-0.222,4.723
-2.143,-0.260,4.656
-2.093,-0.295,4.607
-2.046,-0.328,4.566
-1.998,-0.360,4.526
-1.947,-0.391,4.482
-1.892,-0.420,4.431
-1.833,-0.446,4.371
-1.771,-0.469,4.302
-1.707,-0.486,4.228
-1.643,-0.499,4.148
-1.582,-0.505,4.067
-1.523,-0.507,3.986
-1.468,-0.504,3.908
-1.418,-0.496,3.833
-1.373,-0.483,3.762
-1.333,-0.465,3.694
-1.297,-0.442,3.630
-1.266,-0.415,3.568
-1.239,-0.384,3.508
-1.214,-0.352,3.451
-1.191,-0.317,3.395
-1.170,-0.281,3.340
-1.151,-0.245,3.287
-1.133,-0.209,3.234
