Average_Trajectory
xpelv,ypelv,zpelv
0.005,-0.010,0.004
0.043,-0.081,0.033
0.169,-0.322,0.132
0.450,-0.857,0.351
0.928,-1.768,0.723
1.606,-3.058,1.248
2.447,-4.654,1.893
3.385,-6.432,2.605
4.346,-8.247,3.324
5.254,-9.957,3.991
6.051,-11.444,4.557
6.693,-12.631,4.993
7.162,-13.481,5.284
7.459,-13.999,5.435
7.603,-14.219,5.464
7.622,-14.199,5.394
7.553,-14.009,5.255
7.431,-13.717,5.076
7.289,-13.387,4.883
7.153,-13.070,4.697
7.042,-12.800,4.530
6.965,-12.599,4.389
6.928,-12.472,4.271
6.926,-12.414,4.172
6.956,-12.412,4.082
7.008,-12.451,3.991
7.073,-12.511,3.888
7.145,-12.578,3.763
7.216,-12.637,3.606
7.283,-12.679,3.410
7.345,-12.699,3.169
7.399,-12.694,2.883
7.448,-12.666,2.551
7.492,-12.618,2.173
7.534,-12.556,1.747
7.576,-12.483,1.272
7.618,-12.404,0.745
7.661,-12.323,0.159
7.706,-12.243,-0.491
7.752,-12.167,-1.215
7.799,-12.096,-2.021
7.845,-12.033,-2.916
7.887,-11.980,-3.900
7.925,-11.939,-4.964
7.956,-11.910,-6.100
7.980,-11.897,-7.297
7.996,-11.900,-8.541
8.003,-11.920,-9.823
8.003,-11.958,-11.134
7.995,-12.015,-12.467
7.982,-12.089,-13.822
7.965,-12.183,-15.197
7.945,-12.296,-16.596
7.926,-12.427,-18.022
7.908,-12.577,-19.483
7.893,-12.744,-20.981
7.882,-12.928,-22.516
7.875,-13.127,-24.086
7.872,-13.339,-25.689
7.874,-13.565,-27.324
7.878,-13.802,-28.998
7.886,-14.050,-30.716
7.897,-14.310,-32.484
7.912,-14.580,-34.307
7.932,-14.859,-36.190
7.955,-15.144,-38.139
7.982,-15.434,-40.158
8.012,-15.727,-42.252
8.042,-16.020,-44.420
8.073,-16.310,-46.663
8.104,-16.594,-48.980
8.133,-16.871,-51.378
8.160,-17.139,-53.863
8.185,-17.396,-56.440
8.206,-17.642,-59.115
8.223,-17.879,-61.894
8.234,-18.108,-64.789
8.239,-18.332,-67.804
8.235,-18.554,-70.942
8.220,-18.776,-74.196
8.195,-18.999,-77.553
8.158,-19.223,-80.998
8.108,-19.450,-84.510
8.044,-19.679,-88.075
7.968,-19.910,-91.685
7.877,-20.145,-95.342
7.773,-20.383,-99.058
7.655,-20.624,-102.845
7.523,-20.868,-106.714
7.377,-21.111,-110.666
7.218,-21.353,-114.698
7.045,-21.592,-118.807
6.858,-21.824,-122.981
6.660,-22.048,-127.204
6.449,-22.260,-131.454
6.226,-22.459,-135.713
5.992,-22.645,-139.976
5.745,-22.818,-144.250
5.485,-22.980,-148.552
5.209,-23.132,-152.898
4.918,-23.277,-157.302
4.612,-23.416,-161.767
4.294,-23.550,-166.278
3.969,-23.679,-170.816
3.641,-23.803,-175.351
3.315,-23.923,-179.861
2.996,-24.038,-184.325
2.687,-24.150,-188.727
2.391,-24.257,-193.060
2.111,-24.361,-197.328
1.847,-24.462,-201.540
1.599,-24.560,-205.713
1.367,-24.655,-209.870
1.152,-24.746,-214.033
0.953,-24.831,-218.212
0.772,-24.907,-222.405
0.607,-24.971,-226.592
0.460,-25.019,-230.752
0.330,-25.049,-234.869
0.218,-25.059,-238.932
0.123,-25.049,-242.928
0.047,-25.019,-246.838
-0.011,-24.972,-250.646
-0.050,-24.908,-254.336
-0.068,-24.831,-257.897
-0.064,-24.742,-261.325
-0.040,-24.644,-264.625
0.007,-24.540,-267.808
0.074,-24.430,-270.885
0.161,-24.317,-273.859
0.268,-24.202,-276.725
0.390,-24.085,-279.474
0.527,-23.969,-282.099
0.671,-23.857,-284.595
0.815,-23.761,-286.961
0.948,-23.694,-289.194
1.063,-23.664,-291.290
1.156,-23.671,-293.241
1.229,-23.710,-295.035
1.287,-23.768,-296.662
1.337,-23.832,-298.114
1.387,-23.888,-299.385
1.443,-23.926,-300.472
1.509,-23.937,-301.374
1.589,-23.919,-302.091
1.684,-23.872,-302.628
1.792,-23.799,-302.984
1.911,-23.705,-303.164
2.037,-23.598,-303.171
2.168,-23.485,-303.009
2.300,-23.372,-302.689
2.431,-23.265,-302.219
2.559,-23.166,-301.611
2.682,-23.080,-300.876
2.803,-23.005,-300.021
2.921,-22.942,-299.047
3.037,-22.887,-297.951
3.152,-22.839,-296.729
3.265,-22.795,-295.384
3.376,-22.753,-293.921
3.484,-22.711,-292.347
3.590,-22.667,-290.663
3.692,-22.621,-288.869
3.791,-22.574,-286.966
3.890,-22.526,-284.953
3.988,-22.480,-282.831
4.086,-22.436,-280.610
4.185,-22.395,-278.301
4.284,-22.356,-275.917
4.382,-22.319,-273.461
4.479,-22.282,-270.922
4.574,-22.246,-268.282
4.668,-22.208,-265.528
4.758,-22.169,-262.654
4.844,-22.127,-259.663
4.925,-22.082,-256.561
5.001,-22.032,-253.355
5.071,-21.978,-250.056
5.136,-21.920,-246.671
5.195,-21.856,-243.201
5.250,-21.787,-239.640
5.299,-21.712,-235.981
5.344,-21.634,-232.221
5.386,-21.551,-228.368
5.425,-21.467,-224.430
5.461,-21.384,-220.416
5.494,-21.302,-216.343
5.525,-21.223,-212.228
5.554,-21.147,-208.083
5.579,-21.074,-203.914
5.601,-21.002,-199.718
5.619,-20.930,-195.489
5.634,-20.855,-191.226
5.645,-20.777,-186.929
5.654,-20.694,-182.601
5.662,-20.607,-178.254
5.670,-20.514,-173.908
5.677,-20.417,-169.583
5.684,-20.316,-165.299
5.692,-20.211,-161.067
5.701,-20.102,-156.889
5.710,-19.990,-152.753
5.719,-19.874,-148.640
5.728,-19.752,-144.528
5.735,-19.624,-140.389
5.741,-19.489,-136.196
5.745,-19.346,-131.929
5.747,-19.194,-127.582
5.747,-19.035,-123.159
5.744,-18.871,-118.683
5.735,-18.704,-114.191
5.721,-18.538,-109.733
5.700,-18.373,-105.351
5.672,-18.214,-101.082
5.636,-18.059,-96.944
5.591,-17.910,-92.948
