Average_Trajectory
xpelv,ypelv,zpelv
-11.957,-29.711,14.623
-12.034,-29.663,14.498
-12.200,-29.466,14.361
-12.119,-29.284,14.167
-12.143,-29.075,13.959
-12.210,-28.831,13.646
-12.226,-28.522,13.402
-12.310,-28.018,12.656
-12.303,-27.753,12.184
-12.306,-27.450,11.475
-12.390,-27.071,10.541
-12.379,-26.953,9.891
-12.401,-26.618,8.728
-12.429,-26.352,7.250
-12.407,-26.180,6.181
-12.403,-26.076,4.666
-12.377,-25.850,3.325
-12.407,-25.719,1.595
-12.448,-25.661,-0.181
-12.529,-25.601,-1.604
-12.696,-25.654,-3.446
-12.877,-25.853,-6.637
-13.120,-25.842,-9.822
-13.275,-26.004,-13.374
-13.508,-26.004,-17.033
-13.587,-26.025,-21.165
-13.773,-25.935,-25.305
-13.864,-25.748,-29.753
-14.003,-25.821,-32.676
-14.192,-25.962,-34.988
-14.242,-25.937,-38.670
-14.280,-25.924,-42.384
-14.460,-26.017,-45.184
-14.481,-26.046,-49.614
-14.523,-26.092,-52.158
-14.691,-25.992,-56.550
-14.701,-25.943,-61.007
-14.783,-25.917,-65.159
-14.889,-25.873,-68.451
-14.830,-25.808,-71.811
-14.868,-25.712,-76.859
-14.857,-25.594,-81.876
-14.830,-25.504,-85.202
-14.812,-25.396,-90.014
-14.786,-25.101,-95.495
-14.751,-24.924,-100.404
-14.731,-24.659,-104.475
-14.682,-24.297,-111.191
-14.543,-23.848,-117.508
-14.466,-23.452,-122.890
-14.367,-23.221,-127.266
-14.273,-22.944,-133.005
-14.187,-22.668,-138.226
-14.011,-22.303,-143.811
-13.869,-21.909,-151.376
-13.708,-21.654,-155.544
-13.506,-21.039,-163.704
-13.444,-20.878,-167.349
-13.180,-20.539,-174.635
-13.057,-20.119,-179.912
-12.932,-19.727,-185.333
-12.771,-19.508,-191.084
-12.628,-19.112,-198.055
-12.328,-18.533,-206.566
-12.342,-18.037,-212.438
-12.233,-17.724,-220.242
-12.246,-17.411,-225.062
-12.101,-17.229,-232.453
-12.034,-16.912,-237.961
-12.055,-16.660,-244.693
-12.032,-16.438,-250.095
-12.034,-16.440,-254.022
-11.985,-16.115,-263.532
-11.980,-15.939,-269.427
-12.005,-15.923,-275.446
-11.953,-15.838,-280.794
-11.839,-15.885,-286.929
-11.899,-15.883,-293.304
-11.930,-15.779,-298.809
-11.824,-15.685,-304.744
-11.758,-15.532,-312.209
-11.703,-15.775,-316.946
-11.638,-15.525,-323.850
-11.601,-15.616,-329.538
-11.648,-15.593,-335.829
-11.372,-15.742,-340.600
-11.394,-15.621,-346.576
-11.140,-15.560,-352.711
-11.163,-15.287,-358.677
-11.047,-15.277,-362.941
-10.819,-15.202,-367.859
-10.561,-15.051,-374.668
-10.522,-14.968,-378.757
-10.325,-14.592,-384.318
-10.234,-14.684,-388.169
-10.016,-14.426,-395.379
-9.855,-14.258,-399.426
-9.656,-13.815,-406.645
-9.516,-13.718,-410.434
-9.376,-13.658,-414.581
-8.925,-13.685,-418.619
-8.747,-13.417,-422.912
-8.387,-13.540,-426.886
-8.194,-13.161,-431.657
-8.007,-12.837,-434.569
-7.682,-12.692,-437.809
