Average_Trajectory
xpelv,ypelv,zpelv
3.786,-5.540,13.243
3.699,-5.363,13.243
3.689,-5.560,13.220
3.598,-5.427,13.236
3.466,-5.505,13.219
3.476,-5.269,13.145
3.371,-5.435,13.130
3.372,-5.349,13.074
3.222,-4.933,12.960
3.169,-4.893,12.863
3.158,-4.810,12.830
3.017,-4.622,12.718
2.942,-4.772,12.647
2.995,-4.761,12.588
2.846,-4.740,12.590
2.746,-3.739,11.980
2.716,-3.855,11.926
2.855,-3.608,11.791
2.738,-3.730,11.768
2.656,-2.867,11.095
2.564,-3.038,11.054
2.613,-2.828,10.931
2.523,-2.939,10.893
2.408,-2.147,9.680
2.382,-2.042,9.688
2.432,-1.849,9.543
2.308,-1.504,8.694
2.302,-1.185,8.299
2.219,-1.027,8.229
2.189,-0.719,7.884
2.183,-0.490,6.725
2.177,0.468,5.003
2.007,0.278,4.948
1.934,0.373,4.781
1.988,0.910,3.429
1.979,1.714,2.260
1.881,1.701,1.723
1.890,1.650,1.719
1.918,2.088,0.038
1.901,2.426,-1.035
1.895,3.058,-2.640
1.684,3.187,-3.070
1.670,3.552,-4.691
1.643,3.902,-5.844
1.640,4.193,-6.746
1.540,4.738,-8.224
1.539,4.878,-9.450
1.417,5.067,-10.195
1.381,5.612,-12.485
1.304,6.041,-14.659
